# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    3.500000e-01    1.368750e+01    2.339747e-12   -4.380133e-11    4.386377e-11    1.924031e-21
    3.500000e-01    1.372500e+01    2.246380e-11   -2.332699e-11    3.238474e-11    1.048771e-21
    3.500000e-01    1.376250e+01    2.376876e-11   -2.110838e-12    2.386230e-11    5.694096e-22
    3.500000e-01    1.380000e+01    1.418387e-11    1.033386e-11    1.754909e-11    3.079707e-22
    3.500000e-01    1.383750e+01    2.817006e-12    1.256962e-11    1.288141e-11    1.659308e-22
    3.500000e-01    1.387500e+01   -4.547370e-12    8.268233e-12    9.436220e-12    8.904224e-23
    3.500000e-01    1.391250e+01   -6.499561e-12    2.315198e-12    6.899596e-12    4.760443e-23
    3.500000e-01    1.395000e+01   -4.663832e-12   -1.895964e-12    5.034482e-12    2.534601e-23
    3.500000e-01    1.398750e+01   -1.607274e-12   -3.295391e-12    3.666460e-12    1.344293e-23
    3.500000e-01    1.402500e+01    7.348791e-13   -2.561098e-12    2.664446e-12    7.099270e-24
    3.500000e-01    1.406250e+01    1.642181e-12   -1.019640e-12    1.932983e-12    3.736422e-24
    3.500000e-01    1.410000e+01    1.376495e-12    2.538452e-13    1.399706e-12    1.959177e-24
    3.500000e-01    1.413750e+01    6.098747e-13    8.067795e-13    1.011356e-12    1.022840e-24
    3.500000e-01    1.417500e+01   -6.984956e-14    7.262961e-13    7.296472e-13    5.323850e-25
    3.500000e-01    1.421250e+01   -3.913228e-13    3.498391e-13    5.249009e-13    2.755209e-25
    3.500000e-01    1.425000e+01   -3.771636e-13   -7.357854e-15    3.772353e-13    1.423065e-25
    3.500000e-01    1.428750e+01   -1.943730e-13   -1.881312e-13    2.705073e-13    7.317422e-26
    3.500000e-01    1.432500e+01   -9.381054e-15   -1.931890e-13    1.934166e-13    3.741000e-26
    3.500000e-01    1.436250e+01    8.996227e-14   -1.052812e-13    1.384823e-13    1.917734e-26
    3.500000e-01    1.440000e+01    9.830548e-14   -1.051255e-14    9.886598e-14    9.774482e-27
    3.500000e-01    1.443750e+01    5.559222e-14    4.300677e-14    7.028568e-14    4.940077e-27
    3.500000e-01    1.447500e+01    7.244713e-15    4.964191e-14    5.016777e-14    2.516805e-27
    3.500000e-01    1.451250e+01   -2.039294e-14    2.867403e-14    3.518624e-14    1.238072e-27
    3.500000e-01    1.455000e+01   -2.443453e-14    4.157837e-15    2.478576e-14    6.143338e-28
    3.500000e-01    1.458750e+01   -1.467709e-14   -9.578259e-15    1.752598e-14    3.071599e-28
    3.500000e-01    1.462500e+01   -2.560460e-15   -1.170577e-14    1.198253e-14    1.435811e-28
    3.500000e-01    1.466250e+01    4.574419e-15   -7.469038e-15    8.758530e-15    7.671184e-29
    3.500000e-01    1.470000e+01    5.918075e-15   -1.757030e-15    6.173392e-15    3.811076e-29
    3.500000e-01    1.473750e+01    3.688663e-15    2.360886e-15    4.379500e-15    1.918002e-29
    3.500000e-01    1.477500e+01    5.419983e-16    3.290229e-15    3.334572e-15    1.111937e-29
    3.500000e-01    1.481250e+01   -9.600593e-16    1.567398e-15    1.838056e-15    3.378451e-30
    3.500000e-01    1.485000e+01   -1.122833e-15    2.808492e-17    1.123184e-15    1.261543e-30
    3.500000e-01    1.488750e+01   -9.658434e-16   -2.616618e-16    1.000660e-15    1.001320e-30
    3.500000e-01    1.492500e+01   -3.147919e-16   -6.762939e-16    7.459674e-16    5.564674e-31
    3.500000e-01    1.496250e+01    1.712249e-16   -8.993634e-16    9.155176e-16    8.381724e-31
    3.500000e-01    1.500000e+01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00

    4.000000e-01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
    4.000000e-01    3.750000e-02    8.081521e-17    7.772566e-16    7.814467e-16    6.106590e-31
    4.000000e-01    7.500000e-02   -7.588026e-17    4.297307e-16    4.363786e-16    1.904263e-31
    4.000000e-01    1.125000e-01   -6.314687e-16    7.187790e-16    9.567632e-16    9.153959e-31
    4.000000e-01    1.500000e-01   -4.075894e-16    2.915206e-16    5.011122e-16    2.511134e-31
    4.000000e-01    1.875000e-01   -1.084011e-16    1.432463e-16    1.796394e-16    3.227031e-32
    4.000000e-01    2.250000e-01   -5.163572e-17    1.711160e-16    1.787370e-16    3.194692e-32
    4.000000e-01    2.625000e-01    3.079682e-16   -2.068182e-16    3.709692e-16    1.376181e-31
    4.000000e-01    3.000000e-01    2.970142e-16   -2.100468e-16    3.637817e-16    1.323371e-31
    4.000000e-01    3.375000e-01    9.178314e-16    3.195979e-16    9.718834e-16    9.445574e-31
    4.000000e-01    3.750000e-01    9.599758e-16    1.065737e-15    1.434346e-15    2.057348e-30
    4.000000e-01    4.125000e-01    8.226012e-16    1.278522e-16    8.324775e-16    6.930189e-31
    4.000000e-01    4.500000e-01    1.114709e-15    1.261391e-15    1.683354e-15    2.833681e-30
    4.000000e-01    4.875000e-01    2.410727e-15    4.115598e-16    2.445605e-15    5.980985e-30
    4.000000e-01    5.250000e-01    3.658836e-15   -5.023344e-16    3.693159e-15    1.363942e-29
    4.000000e-01    5.625000e-01    4.145245e-15   -9.234837e-16    4.246866e-15    1.803587e-29
    4.000000e-01    6.000000e-01    5.003063e-15   -4.252872e-15    6.566397e-15    4.311756e-29
    4.000000e-01    6.375000e-01    5.977552e-15   -5.623833e-15    8.207230e-15    6.735862e-29
    4.000000e-01    6.750000e-01    6.441410e-15   -1.027384e-14    1.212615e-14    1.470435e-28
    4.000000e-01    7.125000e-01    5.789603e-15   -1.541119e-14    1.646282e-14    2.710244e-28
    4.000000e-01    7.500000e-01    3.978256e-15   -2.185885e-14    2.221792e-14    4.936359e-28
    4.000000e-01    7.875000e-01   -5.889262e-16   -3.058029e-14    3.058596e-14    9.355009e-28
    4.000000e-01    8.250000e-01   -9.014472e-15   -4.003146e-14    4.103387e-14    1.683778e-27
    4.000000e-01    8.625000e-01   -2.312631e-14   -5.134046e-14    5.630869e-14    3.170669e-27
    4.000000e-01    9.000000e-01   -4.413231e-14   -6.273176e-14    7.670029e-14    5.882934e-27
    4.000000e-01    9.375000e-01   -7.527023e-14   -7.259129e-14    1.045710e-13    1.093510e-26
    4.000000e-01    9.750000e-01   -1.189141e-13   -7.720361e-14    1.417779e-13    2.010096e-26
    4.000000e-01    1.012500e+00   -1.781913e-13   -7.375621e-14    1.928526e-13    3.719211e-26
    4.000000e-01    1.050000e+00   -2.548365e-13   -5.385829e-14    2.604656e-13    6.784235e-26
    4.000000e-01    1.087500e+00   -3.512875e-13   -9.992411e-15    3.514296e-13    1.235028e-25
    4.000000e-01    1.125000e+00   -4.686772e-13    7.119081e-14    4.740532e-13    2.247265e-25
    4.000000e-01    1.162500e+00   -6.038846e-13    2.046271e-13    6.376118e-13    4.065489e-25
    4.000000e-01    1.200000e+00   -7.521794e-13    4.111781e-13    8.572288e-13    7.348413e-25
    4.000000e-01    1.237500e+00   -9.006763e-13    7.154409e-13    1.150249e-12    1.323073e-24
    4.000000e-01    1.275000e+00   -1.029705e-12    1.147005e-12    1.541400e-12    2.375913e-24
    4.000000e-01    1.312500e+00   -1.105865e-12    1.740968e-12    2.062500e-12    4.253907e-24
    4.000000e-01    1.350000e+00   -1.079718e-12    2.533517e-12    2.753997e-12    7.584498e-24
    4.000000e-01    1.387500e+00   -8.802370e-13    3.564877e-12    3.671943e-12    1.348316e-23
    4.000000e-01    1.425000e+00   -4.109743e-13    4.871172e-12    4.888478e-12    2.389722e-23
    4.000000e-01    1.462500e+00    4.637284e-13    6.482130e-12    6.498696e-12    4.223305e-23
    4.000000e-01    1.500000e+00    1.919715e-12    8.407884e-12    8.624258e-12    7.437782e-23
    4.000000e-01    1.537500e+00    4.185368e-12    1.063498e-11    1.142891e-11    1.306201e-22
    4.000000e-01    1.575000e+00    7.551062e-12    1.310078e-11    1.512114e-11    2.286489e-22
    4.000000e-01    1.612500e+00    1.237621e-11    1.567729e-11    1.997368e-11    3.989480e-22
    4.000000e-01    1.650000e+00    1.910076e-11    1.814092e-11    2.634259e-11    6.939319e-22
    4.000000e-01    1.687500e+00    2.824588e-11    2.013267e-11    3.468651e-11    1.203154e-21
    4.000000e-01    1.725000e+00    4.041986e-11    2.111468e-11    4.560258e-11    2.079595e-21
    4.000000e-01    1.762500e+00    5.630868e-11    2.030639e-11    5.985831e-11    3.583017e-21
    4.000000e-01    1.800000e+00    7.666972e-11    1.660890e-11    7.844809e-11    6.154102e-21
    4.000000e-01    1.837500e+00    1.022935e-10    8.519221e-12    1.026476e-10    1.053654e-20
    4.000000e-01    1.875000e+00    1.339671e-10   -5.981566e-12    1.341006e-10    1.798297e-20
    4.000000e-01    1.912500e+00    1.724001e-10   -2.955939e-11    1.749158e-10    3.059554e-20
    4.000000e-01    1.950000e+00    2.181216e-10   -6.567436e-11    2.277941e-10    5.189013e-20
    4.000000e-01    1.987500e+00    2.713346e-10   -1.187635e-10    2.961878e-10    8.772721e-20
    4.000000e-01    2.025000e+00    3.317237e-10   -1.944387e-10    3.845088e-10    1.478470e-19
    4.000000e-01    2.062500e+00    3.981869e-10   -2.997202e-10    4.983824e-10    2.483850e-19
    4.000000e-01    2.100000e+00    4.684789e-10   -4.432794e-10    6.449567e-10    4.159691e-19
    4.000000e-01    2.137500e+00    5.387691e-10   -6.357326e-10    8.333235e-10    6.944280e-19
    4.000000e-01    2.175000e+00    6.030451e-10   -8.899300e-10    1.075006e-09    1.155639e-18
    4.000000e-01    2.212500e+00    6.523746e-10   -1.221273e-09    1.384594e-09    1.917100e-18
    4.000000e-01    2.250000e+00    6.739687e-10   -1.648038e-09    1.780524e-09    3.170264e-18
    4.000000e-01    2.287500e+00    6.500159e-10   -2.191698e-09    2.286058e-09    5.226060e-18
    4.000000e-01    2.325000e+00    5.562218e-10   -2.877222e-09    2.930493e-09    8.587790e-18
    4.000000e-01    2.362500e+00    3.600328e-10   -3.733343e-09    3.750664e-09    1.406748e-17
    4.000000e-01    2.400000e+00    1.843114e-11   -4.792768e-09    4.792804e-09    2.297097e-17
    4.000000e-01    2.437500e+00   -5.247347e-10   -6.092281e-09    6.114837e-09    3.739123e-17
    4.000000e-01    2.475000e+00   -1.342007e-09   -7.672745e-09    7.789224e-09    6.067200e-17
    4.000000e-01    2.512500e+00   -2.526257e-09   -9.578906e-09    9.906433e-09    9.813741e-17
    4.000000e-01    2.550000e+00   -4.195442e-09   -1.185898e-08    1.257924e-08    1.582372e-16
    4.000000e-01    2.587500e+00   -6.498333e-09   -1.456396e-08    1.594796e-08    2.543374e-16
    4.000000e-01    2.625000e+00   -9.621392e-09   -1.774655e-08    2.018690e-08    4.075110e-16
    4.000000e-01    2.662500e+00   -1.379703e-08   -2.145961e-08    2.551221e-08    6.508729e-16
    4.000000e-01    2.700000e+00   -1.931350e-08   -2.575416e-08    3.219143e-08    1.036288e-15
    4.000000e-01    2.737500e+00   -2.652671e-08   -3.067662e-08    4.055516e-08    1.644721e-15
    4.000000e-01    2.775000e+00   -3.587440e-08   -3.626531e-08    5.101123e-08    2.602146e-15
    4.000000e-01    2.812500e+00   -4.789304e-08   -4.254611e-08    6.406180e-08    4.103914e-15
    4.000000e-01    2.850000e+00   -6.323805e-08   -4.952697e-08    8.032416e-08    6.451971e-15
    4.000000e-01    2.887500e+00   -8.270798e-08   -5.719134e-08    1.005558e-07    1.011146e-14
    4.000000e-01    2.925000e+00   -1.072734e-07   -6.549030e-08    1.256844e-07    1.579657e-14
    4.000000e-01    2.962500e+00   -1.381115e-07   -7.433319e-08    1.568445e-07    2.460021e-14
    4.000000e-01    3.000000e+00   -1.766473e-07   -8.357686e-08    1.954210e-07    3.818935e-14
    4.000000e-01    3.037500e+00   -2.246031e-07   -9.301332e-08    2.431009e-07    5.909803e-14
    4.000000e-01    3.075000e+00   -2.840578e-07   -1.023560e-07    3.019364e-07    9.116559e-14
    4.000000e-01    3.112500e+00   -3.575176e-07   -1.112246e-07    3.744192e-07    1.401897e-13
    4.000000e-01    3.150000e+00   -4.480004e-07   -1.191293e-07    4.635689e-07    2.148961e-13
    4.000000e-01    3.187500e+00   -5.591377e-07   -1.254541e-07    5.730390e-07    3.283736e-13
    4.000000e-01    3.225000e+00   -6.952950e-07   -1.294412e-07    7.072412e-07    5.001902e-13
    4.000000e-01    3.262500e+00   -8.617171e-07   -1.301774e-07    8.714944e-07    7.595025e-13
    4.000000e-01    3.300000e+00   -1.064700e-06   -1.265835e-07    1.072199e-06    1.149610e-12
    4.000000e-01    3.337500e+00   -1.311798e-06   -1.174112e-07    1.317041e-06    1.734598e-12
    4.000000e-01    3.375000e+00   -1.612064e-06   -1.012496e-07    1.615241e-06    2.609003e-12
    4.000000e-01    3.412500e+00   -1.976347e-06   -7.654715e-08    1.977829e-06    3.911806e-12
    4.000000e-01    3.450000e+00   -2.417626e-06   -4.165472e-08    2.417985e-06    5.846652e-12
    4.000000e-01    3.487500e+00   -2.951423e-06    5.100629e-09    2.951428e-06    8.710926e-12
    4.000000e-01    3.525000e+00   -3.596274e-06    6.530110e-08    3.596866e-06    1.293745e-11
    4.000000e-01    3.562500e+00   -4.374283e-06    1.402681e-07    4.376531e-06    1.915403e-11
    4.000000e-01    3.600000e+00   -5.311775e-06    2.308191e-07    5.316788e-06    2.826823e-11
    4.000000e-01    3.637500e+00   -6.440042e-06    3.369283e-07    6.448850e-06    4.158766e-11
    4.000000e-01    3.675000e+00   -7.796201e-06    4.572644e-07    7.809599e-06    6.098984e-11
    4.000000e-01    3.712500e+00   -9.424179e-06    5.885682e-07    9.442540e-06    8.916156e-11
    4.000000e-01    3.750000e+00   -1.137582e-05    7.248311e-07    1.139889e-05    1.299347e-10
    4.000000e-01    3.787500e+00   -1.371212e-05    8.562198e-07    1.373883e-05    1.887555e-10
    4.000000e-01    3.825000e+00   -1.650462e-05    9.676878e-07    1.653296e-05    2.733388e-10
    4.000000e-01    3.862500e+00   -1.983683e-05    1.037200e-06    1.986393e-05    3.945757e-10
    4.000000e-01    3.900000e+00   -2.380589e-05    1.033485e-06    2.382831e-05    5.677885e-10
    4.000000e-01    3.937500e+00   -2.852414e-05    9.132133e-07    2.853876e-05    8.144607e-10
    4.000000e-01    3.975000e+00   -3.412081e-05    6.174959e-07    3.412640e-05    1.164611e-09
    4.000000e-01    4.012500e+00   -4.074355e-05    6.756511e-08    4.074360e-05    1.660041e-09
    4.000000e-01    4.050000e+00   -4.855982e-05   -8.404920e-07    4.856709e-05    2.358762e-09
    4.000000e-01    4.087500e+00   -5.775791e-05   -2.242102e-06    5.780141e-05    3.341003e-09
    4.000000e-01    4.125000e+00   -6.854738e-05   -4.311831e-06    6.868286e-05    4.717336e-09
    4.000000e-01    4.162500e+00   -8.115876e-05   -7.272422e-06    8.148394e-05    6.639633e-09
    4.000000e-01    4.200000e+00   -9.584198e-05   -1.140539e-05    9.651823e-05    9.315768e-09
    4.000000e-01    4.237500e+00   -1.128633e-04   -1.706330e-05    1.141459e-04    1.302929e-08
    4.000000e-01    4.275000e+00   -1.325003e-04   -2.468379e-05    1.347799e-04    1.816561e-08
    4.000000e-01    4.312500e+00   -1.550336e-04   -3.480542e-05    1.588925e-04    2.524683e-08
    4.000000e-01    4.350000e+00   -1.807360e-04   -4.808514e-05    1.870232e-04    3.497769e-08
    4.000000e-01    4.387500e+00   -2.098567e-04   -6.531739e-05    2.197867e-04    4.830619e-08
    4.000000e-01    4.425000e+00   -2.426002e-04   -8.745418e-05    2.578819e-04    6.650310e-08
    4.000000e-01    4.462500e+00   -2.790996e-04   -1.156258e-04    3.021024e-04    9.126589e-08
    4.000000e-01    4.500000e+00   -3.193812e-04   -1.511612e-04    3.533469e-04    1.248540e-07
    4.000000e-01    4.537500e+00   -3.633216e-04   -1.956068e-04    4.126313e-04    1.702646e-07
    4.000000e-01    4.575000e+00   -4.105939e-04   -2.507416e-04    4.811015e-04    2.314587e-07
    4.000000e-01    4.612500e+00   -4.606031e-04   -3.185880e-04    5.600478e-04    3.136535e-07
    4.000000e-01    4.650000e+00   -5.124095e-04   -4.014133e-04    6.509195e-04    4.236962e-07
    4.000000e-01    4.687500e+00   -5.646388e-04   -5.017206e-04    7.553413e-04    5.705405e-07
    4.000000e-01    4.725000e+00   -6.153793e-04   -6.222237e-04    8.751309e-04    7.658541e-07
    4.000000e-01    4.762500e+00   -6.620672e-04   -7.658023e-04    1.012317e-03    1.024786e-06
    4.000000e-01    4.800000e+00   -7.013597e-04   -9.354306e-04    1.169160e-03    1.366936e-06
    4.000000e-01    4.837500e+00   -7.290000e-04   -1.134075e-03    1.348172e-03    1.817568e-06
    4.000000e-01    4.875000e+00   -7.396788e-04   -1.364555e-03    1.552139e-03    2.409134e-06
    4.000000e-01    4.912500e+00   -7.268968e-04   -1.629351e-03    1.784142e-03    3.183164e-06
    4.000000e-01    4.950000e+00   -6.828380e-04   -1.930374e-03    2.047587e-03    4.192613e-06
    4.000000e-01    4.987500e+00   -5.982647e-04   -2.268664e-03    2.346222e-03    5.504759e-06
    4.000000e-01    5.025000e+00   -4.624485e-04   -2.644032e-03    2.684169e-03    7.204762e-06
    4.000000e-01    5.062500e+00   -2.631536e-04   -3.054631e-03    3.065945e-03    9.400019e-06
    4.000000e-01    5.100000e+00    1.330542e-05   -3.496469e-03    3.496494e-03    1.222547e-05
    4.000000e-01    5.137500e+00    3.819084e-04   -3.962851e-03    3.981211e-03    1.585004e-05
    4.000000e-01    5.175000e+00    8.586506e-04   -4.443772e-03    4.525969e-03    2.048439e-05
    4.000000e-01    5.212500e+00    1.460110e-03   -4.925275e-03    5.137145e-03    2.639026e-05
    4.000000e-01    5.250000e+00    2.202834e-03   -5.388796e-03    5.821649e-03    3.389160e-05
    4.000000e-01    5.287500e+00    3.102510e-03   -5.810535e-03    6.586948e-03    4.338788e-05
    4.000000e-01    5.325000e+00    4.172910e-03   -6.160892e-03    7.441087e-03    5.536977e-05
    4.000000e-01    5.362500e+00    5.424563e-03   -6.404044e-03    8.392715e-03    7.043766e-05
    4.000000e-01    5.400000e+00    6.863181e-03   -6.497702e-03    9.451104e-03    8.932338e-05
    4.000000e-01    5.437500e+00    8.487805e-03   -6.393168e-03    1.062617e-02    1.129154e-04
    4.000000e-01    5.475000e+00    1.028873e-02   -6.035759e-03    1.192847e-02    1.422884e-04
    4.000000e-01    5.512500e+00    1.224524e-02   -5.365709e-03    1.336924e-02    1.787366e-04
    4.000000e-01    5.550000e+00    1.432319e-02   -4.319658e-03    1.496039e-02    2.238132e-04
    4.000000e-01    5.587500e+00    1.647268e-02   -2.832820e-03    1.671448e-02    2.793739e-04
    4.000000e-01    5.625000e+00    1.862575e-02   -8.419313e-04    1.864477e-02    3.476275e-04
    4.000000e-01    5.662500e+00    2.069455e-02    1.710966e-03    2.076515e-02    4.311916e-04
    4.000000e-01    5.700000e+00    2.256993e-02    4.873860e-03    2.309018e-02    5.331564e-04
